image_path,mask_path
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022551.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022551_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022552.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022552_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022558.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022558_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022570.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022570_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022571.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022571_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022572.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022572_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022574.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022574_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022580.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022580_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022588.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022588_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022591.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022591_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022623.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022623_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022649.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022649_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022650.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022650_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022659.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022659_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022662.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022662_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022663.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022663_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022678.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022678_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022730.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022730_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022732.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022732_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022733.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022733_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022735.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022735_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022736.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022736_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022741.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022741_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022742.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022742_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022776.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022776_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022781.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022781_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022787.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022787_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022819.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022819_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022820.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022820_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022828.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022828_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022844.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022844_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022845.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022845_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022849.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022849_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022851.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022851_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022856.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022856_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022857.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022857_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022917.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022917_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022928.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022928_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022950.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022950_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023013.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023013_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023029.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023029_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023056.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023056_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023090.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023090_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023101.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023101_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023118.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023118_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023121.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023121_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023128.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023128_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023135.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023135_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023145.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023145_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023156.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023156_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023158.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023158_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023159.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023159_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023164.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023164_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023199.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023199_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023201.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023201_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023202.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023202_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023203.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023203_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023205.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023205_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023207.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023207_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023211.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023211_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023221.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023221_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023226.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023226_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023232.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023232_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023235.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023235_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023257.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023257_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023258.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023258_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023261.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023261_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023264.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023264_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023269.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023269_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023274.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023274_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023275.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023275_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023283.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023283_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023298.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023298_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023300.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023300_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023301.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023301_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023306.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023306_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023309.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023309_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023316.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023316_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023321.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023321_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023322.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023322_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023323.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023323_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023343.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023343_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023346.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023346_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023356.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023356_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023358.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023358_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023364.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023364_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023366.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023366_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023379.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023379_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023380.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023380_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023381.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023381_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023393.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023393_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023396.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023396_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023431.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023431_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023449.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023449_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023468.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023468_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023470.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023470_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023472.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023472_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023474.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023474_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023481.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023481_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023482.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023482_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023483.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023483_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023498.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023498_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023506.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023506_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023522.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023522_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023543.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023543_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023553.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023553_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023557.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023557_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023575.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023575_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023620.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023620_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023625.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023625_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023646.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023646_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023658.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023658_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023676.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023676_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023694.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023694_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023696.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023696_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023715.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023715_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023721.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023721_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023747.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023747_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023752.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023752_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023761.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023761_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023762.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023762_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023765.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023765_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023772.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023772_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023779.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023779_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023783.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023783_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023784.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023784_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023793.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023793_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023804.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023804_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023812.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023812_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023813.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023813_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023821.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023821_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023832.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023832_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023836.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023836_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023854.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023854_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023881.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023881_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023885.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023885_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023901.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023901_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023911.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023911_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023912.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023912_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023916.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023916_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023920.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023920_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023933.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023933_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023940.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023940_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0023948.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0023948_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0024005.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0024005_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0024032.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0024032_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0024043.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0024043_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0024054.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0024054_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0024095.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0024095_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0024100.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0024100_segmentation.png
